0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,47270,3428,9302,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,30042,2956,27002,0,0,0,0,
0,0,0,0,5840,5866,48294,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,1000,59000,0,0,0,0,
0,0,0,0,0,60000,0,0,0,0,0,
0,0,0,0,0,60000,0,0,0,0,0,
0,0,8503,0,0,47613,3884,0,0,0,0,
0,0,4000,18777,21089,6779,9355,0,0,0,0,
0,0,1141,0,0,3537,55322,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,40431,6337,13232,0,0,0,0,
39504,0,12908,946,6642,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
34896,0,3620,0,0,4432,17052,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,4075,0,0,3493,52432,0,0,0,0,
0,0,3612,1175,0,8199,47014,0,0,0,0,
0,0,0,0,0,2000,58000,0,0,0,0,
13772,0,15635,7087,19358,4148,0,0,0,0,0,
31931,28069,0,0,0,0,0,0,0,0,0,
4348,0,3389,0,0,16905,35358,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
54042,0,1100,0,0,1637,3221,0,0,0,0,
34899,0,1746,0,18658,4697,0,0,0,0,0,
0,0,0,0,43299,3610,13091,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,3000,57000,0,0,0,0,
0,0,0,0,0,60000,0,0,0,0,0,
0,0,0,0,0,60000,0,0,0,0,0,
0,0,0,0,0,20356,39644,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,4000,8252,47748,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,32394,27606,0,0,0,0,0,0,
0,0,0,26353,33647,0,0,0,0,0,0,
0,0,0,52398,7602,0,0,0,0,0,0,
0,0,0,33717,26283,0,0,0,0,0,0,
0,0,0,10951,49049,0,0,0,0,0,0,
0,0,0,0,57270,2730,0,0,0,0,0,
226,0,31136,0,0,17727,10911,0,0,0,0,
47335,0,12665,0,0,0,0,0,0,0,0,
26733,33267,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
35627,24373,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
16487,37119,4637,1757,0,0,0,0,0,0,0,
37410,0,22590,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
