2010-11-05T06:49:19.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:20.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:21.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:22.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:23.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:24.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:25.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:26.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:27.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:28.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:29.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:30.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:31.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:32.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:33.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:34.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:35.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:36.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:37.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:38.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:39.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:40.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:41.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:42.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:43.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:44.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:45.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:46.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:47.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:48.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:49.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:50.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:51.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:52.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:53.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:54.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:55.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:56.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:57.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:58.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:49:59.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:00.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:01.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:02.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:03.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:04.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:05.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:06.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:07.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:08.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:09.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:10.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:11.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:12.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:13.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:14.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:15.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:16.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:17.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:18.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:19.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:20.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:21.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:22.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:23.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:24.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:25.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:26.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:27.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:28.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:29.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:30.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:31.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:32.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:33.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:34.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:35.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:36.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:37.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:38.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:39.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:40.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:41.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:42.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:43.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:44.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:45.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:46.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:47.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:48.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:49.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:50.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:51.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:52.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:53.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:54.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:55.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:56.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:57.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:58.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:50:59.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:00.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:01.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:02.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:03.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:04.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:05.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:06.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:07.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:08.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:09.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:10.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:11.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:12.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:13.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:14.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:15.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:16.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:17.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:18.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:19.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:20.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:21.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:22.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:23.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:24.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:25.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:26.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:27.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:28.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:29.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:30.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:31.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:32.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:33.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:34.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:35.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:36.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:37.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:38.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:39.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:40.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:41.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:42.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:43.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:44.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:45.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:46.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:47.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:48.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:49.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:50.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:51.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:52.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:53.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:54.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:55.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:56.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:57.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:58.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:51:59.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:00.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:01.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:02.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:03.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:04.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:05.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:06.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:07.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:08.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:09.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:10.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:11.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:12.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:13.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:14.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:15.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:16.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:17.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:18.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:19.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:20.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:21.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:22.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:23.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:24.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:25.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:26.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:27.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:28.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:29.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:30.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:31.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:32.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:33.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:34.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:35.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:36.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:37.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:38.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:39.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:40.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:41.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:42.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:43.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:44.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:45.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:46.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:47.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:48.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:49.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:50.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:51.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:52.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:53.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:54.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:55.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:56.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:57.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:58.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:52:59.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:00.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:01.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:02.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:03.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:04.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:05.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:06.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:07.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:08.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:09.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:10.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:11.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:12.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:13.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:14.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:15.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:16.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:17.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:18.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:19.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:20.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:21.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:22.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:23.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:24.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:25.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:26.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:27.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:28.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:29.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:30.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:31.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:32.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:33.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:34.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:35.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:36.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:37.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:38.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:39.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:40.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:41.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:42.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:43.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:44.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:45.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:46.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:47.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:48.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:49.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:50.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:51.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:52.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:53.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:54.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:55.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:56.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:57.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:58.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:53:59.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:00.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:01.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:02.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:03.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:04.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:05.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:06.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:07.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:08.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:09.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:10.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:11.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:12.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:13.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:14.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:15.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:16.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:17.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:18.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:19.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:20.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:21.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:22.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:23.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:24.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:25.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:26.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:27.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:28.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:29.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:30.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:31.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:32.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:33.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:34.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:35.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:36.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:37.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:38.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:39.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:40.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:41.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:42.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:43.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:44.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:45.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:46.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:47.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:48.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:49.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:50.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:51.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:52.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:53.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:54.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:55.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:56.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:57.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:58.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:54:59.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:00.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:01.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:02.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:03.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:04.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:05.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:06.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:07.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:08.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:09.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:10.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:11.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:12.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:13.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:14.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:15.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:16.439000Z,1000,M003,2,Sleeping,main_bedroom
